Op[4] A[32] B[32] Sa[5] C[32] V
0101 01000010001010011000011101110001 11100001000000011111001111001110 00000 11100011001010011111011111111111 0
0101 01110001001101000001100111111011 11101011011000000010100110001111 00000 11111011011101000011100111111111 0
0101 10111010001100101001001001100101 01011011100011101111001000101011 00000 11111011101111101111001001101111 0
0101 10101010010110110000110011111010 11100011110110100101000110000110 00000 11101011110110110101110111111110 0
0101 01000100111000110110000001001000 00101000111100010000011100011001 00000 01101100111100110110011101011001 0
0101 10010100010001111110001001001001 10000010000010110001110101100100 00000 10010110010011111111111101101101 0
0101 01001100101110001100100011011100 11011111111101110000010010011010 00000 11011111111111111100110011011110 0
0101 01001110101100101011010000110100 10110110111001001111000000011000 00000 11111110111101101111010000111100 0
0101 01000000011011010001100101110010 01011010010010001111001001010011 00000 01011010011011011111101101110011 0
0101 01110011011010110011011010000110 01110101010010110001101011010100 00000 01110111011010110011111011010110 0
0101 00010000111100110010110001100100 01100101000011101111100111011110 00000 01110101111111111111110111111110 0
0101 01100011111100111001011000100011 10010110100110010011000100100000 00000 11110111111110111011011100100011 0
0101 01110110010111000100000110010010 10100001110111010001001111110101 00000 11110111110111010101001111110111 0
0101 11011110000100000110010001101100 00111101101001010010000101101100 00000 11111111101101010110010101101100 0
0101 10100101110100000100100100101010 01011110010100111101110010110100 00000 11111111110100111101110110111110 0
0101 00010101110110111010110101001001 01101011010011101100110101001000 00000 01111111110111111110110101001001 0
0101 10001101011010111000001100101100 10100000100011001000110001111111 00000 10101101111011111000111101111111 0
0101 11100001001000000111100110101001 01101101001110011100100101110100 00000 11101101001110011111100111111101 0
0101 10111011110110001010110011010101 10000001000000101000101111101011 00000 10111011110110101010111111111111 0
0101 10010110001000010011101011101100 00010000110111110001111010111100 00000 10010110111111110011111011111100 0
0101 01011010010011000111000100010000 11100001011001000110000000111011 00000 11111011011011000111000100111011 0
0101 10001101101100101110010001000111 01110111001000101010111100010011 00000 11111111101100101110111101010111 0
0101 11111000011011000111010101100111 10011100111000111111110111001011 00000 11111100111011111111110111101111 0
0101 01110111010110001100101111111000 00110010101010110010011001101000 00000 01110111111110111110111111111000 0
0101 10101011001100100001001100110001 00100000111010100000000110011100 00000 10101011111110100001001110111101 0
0101 00011011100100110000011010110101 01011010011110111010110101000000 00000 01011011111110111010111111110101 0
0101 11101100011011100101101100001101 11111100101001101000010010000101 00000 11111100111011101101111110001101 0
0101 00011010100000110010101010110011 10100011011011011001011101011000 00000 10111011111011111011111111111011 0
0101 10001010000000011000101110001110 01110101011010000100000110111010 00000 11111111011010011100101110111110 0
0101 11010110011111011111111100100101 01110111010110000000000100110101 00000 11110111011111011111111100110101 0
0101 01010010111101110001111101111111 01100000110000110100100011110010 00000 01110010111101110101111111111111 0
0101 00111100110101001001001111011011 11100011110100100000000100101011 00000 11111111110101101001001111111011 0
0101 10011100100111111001101011111001 11010001110101100100111111111001 00000 11011101110111111101111111111001 0
0101 10100111111110000001001000000011 00000000110110000010011101000110 00000 10100111111110000011011101000111 0
0101 10111000011100111101010001011100 01010100000001111001110111101101 00000 11111100011101111101110111111101 0
0101 01001011101110001011000111101101 00101111111011010000011000010011 00000 01101111111111011011011111111111 0
0101 11011101011100110011100010100011 10110000110100100010000001110101 00000 11111101111100110011100011110111 0
0101 11000100100000011101110011101010 00011010111000100001010110101101 00000 11011110111000111101110111101111 0
0101 01000100110110000110101111000010 00111001010010110101001101110000 00000 01111101110110110111101111110010 0
0101 01001010010011011000101001010110 10000011001100111110011100001100 00000 11001011011111111110111101011110 0
0101 01001001101100101101100001110010 01000000010100001100010011111111 00000 01001001111100101101110011111111 0
0101 00001101100100110000011100010000 10000100100001010100001100010010 00000 10001101100101110100011100010010 0
0101 00010001001001010010011100011001 01111101010101110110100011010001 00000 01111101011101110110111111011001 0
0101 11100010011100100001011111000001 01011011100101000010100011101110 00000 11111011111101100011111111101111 0
0101 00100010100001010110001101010111 01001101000111100001111011111100 00000 01101111100111110111111111111111 0
0101 00011111101000101001101100010111 01011010100111100000010010110100 00000 01011111101111101001111110110111 0
0101 11010000110110110010111001010100 11001010001000100111101010101011 00000 11011010111110110111111011111111 0
0101 10100101000000100101111010111011 10111011100011011011001110010000 00000 10111111100011111111111110111011 0
# shift left logical
0000 311109085 -812113351 31 2147483648 0
0001 -1228338359 1529577989 26 335544320 0
0000 864592385 1899655874 24 3254779904 0
0000 248034477 1386556388 30 0 0
0001 117144127 681069346 7 1277530368 0
0001 1411948610 2113951857 1 4227903714 0
0000 -1519678421 -1454161904 8 1396707328 0
0001 266184701 1580564360 31 0 0
0001 -1474275500 837692757 31 2147483648 0
0000 762336269 -1984240126 8 3135635968 0
0001 1794221429 -169963023 27 2281701376 0
0000 698096937 -1561938761 0 2733028535 0
0000 -722450583 1872361231 1 3744722462 0
0000 -300695717 552831891 26 1275068416 0
0000 -697336878 -2095754811 20 475004928 0
0000 -1656969762 -1969871266 11 2972905472 0
0000 -798955134 761176019 1 1522352038 0
0000 1388806154 1016030036 27 2684354560 0
0001 1035247436 -1054772444 4 303510080 0
0000 1205377003 -90801868 28 1073741824 0
0001 29729399 -979288047 20 17825792 0
0001 1189390423 -1682293559 22 843055104 0
0001 -1623263025 -1590592474 17 4165730304 0
0000 985673625 1118430808 22 2516582400 0
0001 1182544763 -664614340 11 374464512 0
0001 1565803415 1186714256 16 3532652544 0
0000 1774414130 1296015349 28 1342177280 0
0000 152951378 506137233 17 354549760 0
0001 -1852468690 -1090557787 26 2483027968 0
0001 -1124242784 96788973 19 258473984 0
0000 -711227901 -1474413496 16 1011351552 0
0001 -682337141 193593708 1 387187416 0
0001 -153906112 1397159276 6 3518847744 0
0001 1699417943 562199144 29 0 0
0000 -548428099 -499611010 11 3293835264 0
0001 426490054 2078481379 19 3742892032 0
0001 104593830 -446060119 27 1207959552 0
0001 -742425812 -51811597 27 2550136832 0
0001 -138068199 -591995102 19 4178575360 0
0001 -742581473 276317857 19 889716736 0
0000 -2121816957 686835400 29 0 0
0001 -419892095 1540114861 11 1649240064 0
0001 1374771723 -1153892930 24 3187671040 0
0000 -1431048327 366504809 6 1981471296 0
0000 -1610156065 815497396 22 754974720 0
0000 -622853629 1295682815 28 4026531840 0
0001 887714178 1329811843 0 1329811843 0
0001 -283421075 1595721822 14 840400896 0
0000 -1491889283 -38339827 24 218103808 0
0001 1226014203 -2090015520 24 3758096384 0
# xor
1010 00001011110110100110011001011110 11110101011001001010101110100110 00000 11111110101111101100110111111000 0
1010 01111110111111111100011100010111 00110111010101010110111000110000 00000 01001001101010101010100100100111 0
1010 11011101111101011110001110100101 00010111111010001100110010011110 00000 11001010000111010010111100111011 0
1010 11101011101000000011001110101111 10000011001110000011000010100110 00000 01101000100110000000001100001001 0
1010 10001010011011101111000000000111 01000010110011101100011100011010 00000 11001000101000000011011100011101 0
1010 00100100111000010110101000111101 11110001001011000111011010000000 00000 11010101110011010001110010111101 0
1010 10010000100101110110010001000101 01111001101000111110110100010100 00000 11101001001101001000100101010001 0
1010 00110110000100100110111110010110 00111111111000100011011110001010 00000 00001001111100000101100000011100 0
1010 01110000100100110101011010000000 00110110001100011001110001000111 00000 01000110101000101100101011000111 0
1010 01011110011100101001000011101001 00100101000001000000010110111111 00000 01111011011101101001010101010110 0
1010 01111000111001101110010110101111 01111100100101001011101100111011 00000 00000100011100100101111010010100 0
1010 01110110000010000101100111101101 00010101010111010010110000000101 00000 01100011010101010111010111101000 0
1010 01011111011101111000000001000011 01101011110110011110110111011100 00000 00110100101011100110110110011111 0
1010 10001100000011000110001010111110 01010001100010111110011001111111 00000 11011101100001111000010011000001 0
1010 11101000010001011011001111111010 10010100111010100001011000100110 00000 01111100101011111010010111011100 0
1010 10100001100100000111101100010011 00011101011100111001100001001011 00000 10111100111000111110001101011000 0
1010 10110100111001101001000101111101 01111111111101000101111011001110 00000 11001011000100101100111110110011 0
1010 11010000100011111110110111110000 00011000011101001010010100000111 00000 11001000111110110100100011110111 0
1010 01101110000100111011110011101000 10101001010000110111011101110100 00000 11000111010100001100101110011100 0
1010 01011111010001110111010101000101 11101000101011101011010011110001 00000 10110111111010011100000110110100 0
1010 11010000000111100001011011100110 11111001110110110100011011000000 00000 00101001110001010101000000100110 0
1010 00111011101110100001011101111011 10011000010110111001001101010000 00000 10100011111000011000010000101011 0
1010 00010101010011010100110001000011 00010111000111111101101100100111 00000 00000010010100101001011101100100 0
1010 10101110101011010000000001010100 01011110100000011110111111101011 00000 11110000001011001110111110111111 0
1010 00100010110000100110011110101010 01110011000010011101000001110110 00000 01010001110010111011011111011100 0
1010 11000000010101000000100011001011 01100101101101110111010100001001 00000 10100101111000110111110111000010 0
1010 10110000101111100110010011000001 01110000000111101000101110111100 00000 11000000101000001110111101111101 0
1010 01000001011010110010010001011100 00110100000011110001101101111101 00000 01110101011001000011111100100001 0
1010 01011101010011000000010100111100 00101011100111100001100101110110 00000 01110110110100100001110001001010 0
1010 01000011000010011001010011001010 11111111000101000000000001110111 00000 10111100000111011001010010111101 0
1010 10011011111111000011010000001101 10101011101100100110001100011001 00000 00110000010011100101011100010100 0
1010 01110010011101010010111110000001 10101111100001011000110111010111 00000 11011101111100001010001001010110 0
1010 00101001110001110110001001111000 01101101101011111011100000111111 00000 01000100011010001101101001000111 0
1010 01110011000110000001101010001100 11001001001000101111101000101100 00000 10111010001110101110000010100000 0
1010 11110001000010111011001011011011 10000110110011010111000011111111 00000 01110111110001101100001000100100 0
1010 11110010101001000001010000010101 00011101101110011101111010110001 00000 11101111000111011100101010100100 0
1010 01011101010010000010011111000101 11000110000000100101010001001010 00000 10011011010010100111001110001111 0
1010 11010110111100000011001111001000 01011010001000000010000001110001 00000 10001100110100000001001110111001 0
1010 11011111100001111101110000101111 10001011001101100010111010111011 00000 01010100101100011111001010010100 0
1010 01101000101101111101100011101100 11010101000100011000111001100100 00000 10111101101001100101011010001000 0
1010 10010010101001000001001001000010 10000100100000110100000010101110 00000 00010110001001110101001011101100 0
1010 10000100011001110001111101001001 11000001100101100111111011111001 00000 01000101111100010110000110110000 0
1010 01011110101000100000001111011101 01001101110011010001101000011011 00000 00010011011011110001100111000110 0
1010 00010101110101101111010110011101 11000011110001101011111101000110 00000 11010110000100000100101011011011 0
1010 11000100001110010000000100000010 00010111001001101110010100000001 00000 11010011000111111110010000000011 0
1010 01001001000101100100000100111110 11111101101100000101001111000100 00000 10110100101001100001001011111010 0
1010 01001101101001000010011011001010 11000011010110011100011000110000 00000 10001110111111011110000011111010 0
1010 10011010001011011101101110011001 11011010110111101110101110010000 00000 01000000111100110011000000001001 0
1010 01110000000111100100010011010010 10101100000010101100100111000011 00000 11011100000101001000110100010001 0
1010 01000011010101001010111011010110 11110111110110100000000110110011 00000 10110100100011101010111101100101 0
# nor
1011 01100101010111111110010111110000 01011000100100101001001100011011 00000 10000010001000000000100000000100 0
1011 01000111000001100111111100001011 01101001111010111100100110011100 00000 10010000000100000000000001100000 0
1011 10001010100011110010001111111110 11111001110001001110000101101110 00000 00000100001100000001110000000001 0
1011 10001101100011111101001011010111 01001011000010010110100010101010 00000 00110000011100000000010100000000 0
1011 01000000111100011001001001000011 01001110110100010010101011001001 00000 10110001000011100100010100110100 0
1011 00001011000001110000000100100000 01001010011110111111100000101101 00000 10110100100000000000011011010010 0
1011 00010010010110011010010000111111 10010101011101010011011001001011 00000 01101000100000100100100110000000 0
1011 00010000111010011001101001011000 01000010011111101011011100110001 00000 10101101000000000100000010000110 0
1011 00100010110001101111011010011110 01011110110101100111101101000111 00000 10000001001010010000000000100000 0
1011 10010110101001011111110111010100 10000011001010000001111010111011 00000 01101000010100100000000000000000 0
1011 10011001000101011011001000001111 01010111011101001110101110010001 00000 00100000100010100000010001100000 0
1011 00001011111100001001111111001001 00000110001100100101010111001111 00000 11110000000011010010000000110000 0
1011 10001111111001000001100101100110 01100111011011010111111100100101 00000 00010000000100101000000010011000 0
1011 10111100101000111011001101100110 11000111111110100010100010001111 00000 00000000000001000100010000010000 0
1011 10111011010011111111000110011011 01101010111010100010010110011011 00000 00000100000100000000101001100100 0
1011 11011001000100100010101011100011 01001110111000001110010001110011 00000 00100000000011010001000100001100 0
1011 11110001101110100010101101100010 00001101101001011111101001000010 00000 00000010010000000000010010011101 0
1011 10111000010110011010011010110100 01001100010110101000000101011001 00000 00000011101001000101100000000010 0
1011 10111000101011000000010110101101 00011111110110000100010011000100 00000 01000000000000111011101000010010 0
1011 11001111111011011001011001101101 11001111001111100011110110000010 00000 00110000000000000100000000010000 0
1011 00111100001010011001101110100010 00101111100111100011001111101001 00000 11000000010000000100010000010100 0
1011 00001111000100011110010001110111 00000101010001111010111111101000 00000 11110000101010000001000000000000 0
1011 00110111011010010110111000101011 11110010000010101101001010011000 00000 00001000100101000000000101000100 0
1011 10011000100111101001000100100010 01100001100101000000110100101110 00000 00000110011000010110001011010001 0
1011 00111000101001110010111111100111 11001001100010010110100110010101 00000 00000110010100001001000000001000 0
1011 11000101100011001010100010111001 10011001111111010010000101111000 00000 00100010000000100101011000000110 0
1011 01100010001110101000111110010010 00111000110101001011101110111000 00000 10000101000000010100000001000101 0
1011 11100010110001101110011011101000 00011111010110010101101100011000 00000 00000000001000000000000000000111 0
1011 01011011011010011011001111010110 11110010111111101111011010110111 00000 00000100000000000000100000001000 0
1011 10011101110111011110010101100110 10110100100101011000111101110100 00000 01000010001000100001000010001001 0
1011 10000111110000011001010000010101 00001010111100111001010011011110 00000 01110000000011000110101100100000 0
1011 01110011010110111100110110011001 00100010011011010101010101110010 00000 10001100100000000010001000000100 0
1011 10111110011101101110100010100011 01001011010001011100000101110011 00000 00000000100010000001011000001100 0
1011 00001010010101001000101010100110 01100011010011010110110100110000 00000 10010100101000100001000001001001 0
1011 11110110100011010100011001101011 10001010011110101001011110100100 00000 00000001000000000010100000010000 0
1011 00010010110110001010011000101111 10001100010000110001001010011000 00000 01100001001001000100100101000000 0
1011 10011101101101011111100011000000 00100101110011011010101101110000 00000 01000010000000100000010000001111 0
1011 11010111100000000100100101010001 00111011101111110001111001100110 00000 00000000010000001010000010001000 0
1011 00010000011010010110001100010011 10000110101010100010100111111110 00000 01101001000101001001010000000000 0
1011 11110111101110101101011110011111 01001101011001101000001101101000 00000 00000000000000010010100000000000 0
1011 10101001110001101111010110000101 11001010001100001100011110010100 00000 00010100000010010000100001101010 0
1011 00010100010110100000110111010010 10011000111100100100111000110000 00000 01100011000001011011000000001101 0
1011 10001110011101011101110111001010 11110001101101100100101100101011 00000 00000000000010000010000000010100 0
1011 11111100011111000100010010000110 00011011010101110000000000100010 00000 00000000100000001011101101011001 0
1011 10001100110000101001010011101101 10011011110011111000101110101111 00000 01100000001100000110000000010000 0
1011 11111010110011100011010101011111 11111101010001001110100111100011 00000 00000000001100010000001000000000 0
1011 11111101111111000000110011101110 11101001011101011110101011001111 00000 00000010000000100001000100010000 0
1011 01010010001000100000101010001000 10011001101110110000011011101110 00000 00100100010001001111000100010001 0
1011 11101011010011111000010111100100 10011110000001100101111010000011 00000 00000000101100000010000000011000 0
1011 11000001001000101110000101111001 01000101011100100101001001000110 00000 00111010100011010000110010000000 0
# shift right logical
1100 -578657993 506462754 4 31653922 0
1100 -1629672662 3884334885 10 3793295 0
1100 222507295 574552700 17 4383 0
1100 1197579895 2811952040 9 5492093 0
1100 497999514 1573484066 30 1 0
1100 -1072791357 4095156729 17 31243 0
1100 -1167608249 1588520543 13 193911 0
1100 579377821 2814098270 31 1 0
1100 -304118203 2391078224 5 74721194 0
1100 433778981 1592077782 22 379 0
1100 830889193 1398151551 28 5 0
1100 1153992310 1429581275 14 87254 0
1100 258612361 2233739929 30 2 0
1100 354681003 513476917 20 489 0
1100 73510104 546105850 19 1041 0
1100 -559026054 1211014636 23 144 0
1100 122535765 943830632 18 3600 0
1100 -1186045774 2559651917 9 4999320 0
1100 309111586 2251996366 11 1099607 0
1100 -515245502 3556965065 5 111155158 0
1100 346226007 1479597623 0 1479597623 0
1100 -81252017 3940912290 1 1970456145 0
1100 -780028592 915077674 13 111703 0
1100 -1134929399 232795543 30 0 0
1100 -2083144945 1494789386 27 11 0
1100 1379353440 1018160997 27 7 0
1100 -1238390818 894087708 1 447043854 0
1100 -635037656 3873059007 0 3873059007 0
1100 -737446563 3087073812 15 94210 0
1100 1621980390 2740768365 31 1 0
1100 2030545850 2324251254 8 9079106 0
1100 -360213517 1045400091 25 31 0
1100 -1619769105 1062271040 22 253 0
1100 -2008155949 2401698920 4 150106182 0
1100 1839269877 1514542051 29 2 0
1100 1095489582 701905521 3 87738190 0
1100 583988831 2341862027 29 4 0
1100 1609602611 2564744638 4 160296539 0
1100 255985889 2177515812 5 68047369 0
1100 -945359799 1111501196 17 8480 0
1100 -1414498884 1357131369 21 647 0
1100 -923295243 2286190363 17 17442 0
1100 1206361978 363120917 8 1418441 0
1100 -1996350536 1363099823 19 2599 0
1100 861378118 1430583383 12 349263 0
1100 -168964932 3465922365 6 54155036 0
1100 -685597349 93976283 20 89 0
1100 -1459459593 636276404 6 9941818 0
1100 -2019745861 512908923 26 7 0
1100 438023357 1530474428 24 91 0
# shift right arithmetic
1101 -1401805366 725358524 17 5534 0
1101 -388650464 1079333031 11 527018 0
1101 294791427 217623838 1 108811919 0
1101 864686099 971842977 30 0 0
1101 1243641339 1563696309 21 745 0
1101 1148321541 -2068151493 1 -1034075747 0
1101 -994904825 -1083032919 24 -65 0
1101 -2078381794 -632143660 0 -632143660 0
1101 -803131278 2006444587 7 15675348 0
1101 -146831494 -510230936 0 -510230936 0
1101 247021762 689599324 11 336718 0
1101 1082525624 -346673740 26 -6 0
1101 1804625760 -1160906574 9 -2267396 0
1101 -1346183217 -2127108567 12 -519314 0
1101 1890181491 1385861974 5 43308186 0
1101 424054585 -1438952408 31 -1 0
1101 -693175619 -326687723 29 -1 0
1101 159839610 -1986299517 31 -1 0
1101 -1276783586 -1091685019 26 -17 0
1101 -233653183 1233306182 27 9 0
1101 -457302687 -779156512 2 -194789128 0
1101 1523073075 1775632833 22 423 0
1101 481619245 -107501951 8 -419930 0
1101 -1014471358 -7379347 7 -57652 0
1101 1991022654 1956614689 21 932 0
1101 644830352 2096761648 7 16380950 0
1101 -798493087 568708521 1 284354260 0
1101 -1849605649 -1109596438 23 -133 0
1101 749672031 114981181 7 898290 0
1101 2031881263 294826587 13 35989 0
1101 1675696639 1301404402 10 1270902 0
1101 747850090 -932417386 11 -455282 0
1101 1446681376 -1498706012 26 -23 0
1101 -1817494360 291283949 29 0 0
1101 -726561333 321728945 11 157094 0
1101 -1811180981 901932974 28 3 0
1101 504726306 1000254364 4 62515897 0
1101 1640920808 -1082409536 16 -16517 0
1101 1527998147 -421960756 24 -26 0
1101 91875416 -142486245 14 -8697 0
1101 1807674274 -1267823588 22 -303 0
1101 1374620202 -830971291 21 -397 0
1101 -560073761 1079390577 27 8 0
1101 1102732094 924358743 15 28209 0
1101 355306730 1829820307 16 27920 0
1101 -158086094 -2018451855 23 -241 0
1101 -88560654 640014970 30 0 0
1101 -1996972877 -1592414535 25 -48 0
1101 544614292 980219268 16 14956 0
1101 -1096307913 -1558793125 2 -389698282 0
# ne
1000 1883505122 1883505122 00000 0 0
1000 -1311119465 -539371068 00000 1 0
1000 -1930422152 -462202975 00000 1 0
1000 -1681152965 1859132991 00000 1 0
1000 -1464404059 -1464404059 00000 0 0
1000 -447288115 -1526409653 00000 1 0
1000 31510090 2102440121 00000 1 0
1000 1859445084 -1973158198 00000 1 0
1000 1218696917 -682810606 00000 1 0
1000 1785065085 -522811880 00000 1 0
1000 1112696097 1112696097 00000 0 0
1000 1599282762 -1860743505 00000 1 0
1000 1339873009 -1728188158 00000 1 0
1000 83019712 83019712 00000 0 0
1000 -399626681 -399626681 00000 0 0
1000 -1426825721 1230608447 00000 1 0
1000 1150437301 712062238 00000 1 0
1000 1465435215 1465435215 00000 0 0
1000 -2020294070 1169817829 00000 1 0
1000 925143258 925143258 00000 0 0
1000 -1664462047 -1664462047 00000 0 0
1000 -264654823 -1669983050 00000 1 0
1000 972217866 -1442219432 00000 1 0
1000 -747442253 -747442253 00000 0 0
1000 -186363324 -186363324 00000 0 0
1000 65238689 65238689 00000 0 0
1000 -322528238 -1081645176 00000 1 0
1000 -916549408 1706458578 00000 1 0
1000 -1476148921 1822668973 00000 1 0
1000 -2031528003 2084254855 00000 1 0
1000 1410995496 1752615877 00000 1 0
1000 -856694459 -856694459 00000 0 0
1000 1297197838 1297197838 00000 0 0
1000 -488647942 -488647942 00000 0 0
1000 -627179832 -627179832 00000 0 0
1000 910662706 939491911 00000 1 0
1000 -1113815979 -1113815979 00000 0 0
1000 1170790105 1170790105 00000 0 0
1000 -804280115 -804280115 00000 0 0
1000 -1445439507 1256656359 00000 1 0
1000 -757006942 -757006942 00000 0 0
1000 -1332751041 1155317910 00000 1 0
1000 -706849646 -691920790 00000 1 0
1000 2101864967 -72236969 00000 1 0
1000 -512587973 797752990 00000 1 0
1000 1953218592 1953218592 00000 0 0
1000 -828897706 366194043 00000 1 0
1000 593619272 593619272 00000 0 0
1000 -1865595070 2073300955 00000 1 0
1000 1369339301 1369339301 00000 0 0
# eq
1001 -665950419 -665950419 00000 1 0
1001 1982427431 1982427431 00000 1 0
1001 327929233 1216985421 00000 0 0
1001 2116773567 -179431906 00000 0 0
1001 -1465048433 1055933553 00000 0 0
1001 -1882539133 375024030 00000 0 0
1001 -581600956 1963171398 00000 0 0
1001 583648404 -1707088619 00000 0 0
1001 1201601580 1201601580 00000 1 0
1001 -1852330762 -1852330762 00000 1 0
1001 -1385811656 1966722841 00000 0 0
1001 1928220879 318882746 00000 0 0
1001 1454561248 1409265208 00000 0 0
1001 -1448032979 -1448032979 00000 1 0
1001 -927792540 1115514154 00000 0 0
1001 -1415123143 1358782155 00000 0 0
1001 1087184699 1087184699 00000 1 0
1001 -1727492064 -1727492064 00000 1 0
1001 1677858697 1677858697 00000 1 0
1001 -1666136682 -1218304385 00000 0 0
1001 -51687720 -51687720 00000 1 0
1001 -1914315166 -370682192 00000 0 0
1001 995384253 1122764177 00000 0 0
1001 -758387045 1020953027 00000 0 0
1001 316114950 316114950 00000 1 0
1001 2062864101 994912252 00000 0 0
1001 646862651 646862651 00000 1 0
1001 -717988097 -480665657 00000 0 0
1001 986514819 102074334 00000 0 0
1001 276576627 -489056674 00000 0 0
1001 -189415141 -1984831616 00000 0 0
1001 -814716236 -814716236 00000 1 0
1001 -1419765048 -1363499756 00000 0 0
1001 292315431 292315431 00000 1 0
1001 -149437178 -149437178 00000 1 0
1001 -1624165052 -711680537 00000 0 0
1001 -1998102042 -1998102042 00000 1 0
1001 432884505 1859571011 00000 0 0
1001 1960821720 1960821720 00000 1 0
1001 1671549397 -1509297244 00000 0 0
1001 -1377722110 -1064185956 00000 0 0
1001 -806962646 -806962646 00000 1 0
1001 -414783792 -866119265 00000 0 0
1001 -1517424071 -1517424071 00000 1 0
1001 6277416 -1340879075 00000 0 0
1001 -262861026 411758787 00000 0 0
1001 -1953700792 -1953700792 00000 1 0
1001 -1271801445 -1271801445 00000 1 0
1001 551415556 1934697357 00000 0 0
1001 867546980 1920963647 00000 0 0
# le
