A[32] B[32] Cin C[32] V
308609621 986444373 1 1295053995 0
-314737910 676722494 1 361984585 0
-373553457 1612233821 1 1238680365 0
-1212868250 1497815148 1 284946899 0
-1960805904 2019948176 1 59142273 0
1690359297 405794035 0 2096153332 0
674945127 -308375350 1 366569778 0
1175096227 -1725139322 1 -550043094 0
867796442 -183681001 0 684115441 0
-1485229919 1964164126 1 478934208 0
-2019935885 -1646099370 1 628932042 1
-1988588533 1256971563 0 -731616970 0
-1754047841 1397461484 1 -356586356 0
-450276891 -638965602 0 -1089242493 0
-996358086 1701366934 1 705008849 0
-2090180878 -2137323855 0 67462563 1
-1695694783 -1044162361 1 1555110153 1
720834888 1237737468 1 1958572357 0
-378975297 1630062975 1 1251087679 0
-1412686908 -1814907382 1 1067373007 1
1650970586 -1548951391 0 102019195 0
-1949001476 -452702770 0 1893263050 1
-2017383037 -750488947 1 1527095313 1
851220278 434406408 1 1285626687 0
2093370694 -66513843 1 2026856852 0
2006506895 722001164 0 -1566459237 1
448411913 1520810369 0 1969222282 0
-1038381429 1994883940 1 956502512 0
1488322992 -1372939358 1 115383635 0
-1597981492 852431425 0 -745550067 0
329619075 -1696465867 1 -1366846791 0
699997547 -1864977792 0 -1164980245 0
-1716626960 -990263375 1 1588076962 1
891701559 -1398183133 0 -506481574 0
740104885 -783301084 1 -43196198 0
89057793 2086952096 0 -2118957407 1
-1150952015 -279311012 0 -1430263027 0
-1001855991 917663950 0 -84192041 0
-1159101810 -2009369298 1 1126496189 1
554970723 1552635058 0 2107605781 0
1063553663 -1918965621 1 -855411957 0
2101338058 1174193625 0 -1019435613 1
1036663886 1234269791 1 -2024033618 1
-318338467 -2140017213 0 1836611616 1
1912568502 -1250777134 0 661791368 0
1955617277 -25801532 0 1929815745 0
1640300810 1021656344 1 -1633010141 1
-1143669673 33887109 0 -1109782564 0
165552674 -243019638 1 -77466963 0
-1827065985 601707192 0 -1225358793 0
-1881748080 -1850558951 1 562660266 1
915684546 702531352 1 1618215899 0
2098203101 1842425873 0 -354338322 1
887477125 -931852428 1 -44375302 0
847225689 -1278914547 0 -431688858 0
118772393 -1189729517 0 -1070957124 0
1063933202 -1923365602 1 -859432399 0
-1529465378 -1411459306 1 1354042613 1
-1202160251 -1916886693 1 1175920353 1
712911303 -510412582 0 202498721 0
897699691 -1828164492 1 -930464800 0
-1282930422 1285198150 1 2267729 0
-312061374 -1352810191 1 -1664871564 0
-1818740279 -79181350 1 -1897921628 0
682716208 1753276136 0 -1858974952 1
1074536156 -1078492771 1 -3956614 0
-1256412793 -1937858795 1 1100695709 1
-949122856 500542300 0 -448580556 0
-1991418335 831122542 0 -1160295793 0
-155467059 2027080189 0 1871613130 0
-1257387205 -707076644 1 -1964463848 0
972329748 -1050409055 0 -78079307 0
1423147030 -98985386 0 1324161644 0
1338991232 1226772608 1 -1729203455 1
1874110331 -1746180229 1 127930103 0
-1673252682 -1188573683 0 1433140931 1
-1355011906 1755037640 0 400025734 0
1295437289 -1157462059 1 137975231 0
-263768611 -930313678 0 -1194082289 0
1183174900 1473097155 1 -1638695240 1
525490976 -2066294905 0 -1540803929 0
769196042 -97397022 1 671799021 0
-500167637 -1137512585 0 -1637680222 0
498811964 1217042966 1 1715854931 0
43786835 1634137816 0 1677924651 0
2143169402 2120754527 1 -31043366 1
-625557344 1221794525 1 596237182 0
546343492 -164865514 1 381477979 0
-1455749754 1960815860 0 505066106 0
907838192 -1214017005 0 -306178813 0
1735937617 1345788487 0 -1213241192 1
-873850898 1649260926 1 775410029 0
-51971040 -507867456 0 -559838496 0
872986475 749005993 1 1621992469 0
218820963 -848019238 1 -629198274 0
-1533955155 -505299498 0 -2039254653 0
1547939683 -2110336527 1 -562396843 0
1473967318 -352873402 0 1121093916 0
-797455786 -903991870 0 -1701447656 0
-979016917 501449810 0 -477567107 0
-25734719 -126491876 0 -152226595 0
-1453963246 766288935 1 -687674310 0
-1436857286 1258721663 1 -178135622 0
-476761016 -1927561477 0 1890644803 1
1655660344 -96223911 1 1559436434 0
-1127561726 1246684831 1 119123106 0
-1440471872 2124193447 0 683721575 0
-2055563864 183380840 1 -1872183023 0
-2111916966 1807559432 1 -304357533 0
1702038256 35976491 1 1738014748 0
996394778 591053785 0 1587448563 0
